,index,filepath,time,speed
0,1190,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01191.jpg,59.5,15.672836
0,15626,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15627.jpg,781.3,0.472086
0,15627,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15628.jpg,781.35,0.4794
0,19910,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19911.jpg,995.5,7.57125
0,19911,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19912.jpg,995.55,7.658827
0,15375,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15376.jpg,768.75,8.767583
0,15376,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15377.jpg,768.8,8.761039
0,12704,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12705.jpg,635.2,10.572107
0,12705,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12706.jpg,635.25,10.569416
0,14331,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14332.jpg,716.55,4.9417
0,14332,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14333.jpg,716.6,4.907182
0,10302,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10303.jpg,515.1,7.388052
0,10303,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10304.jpg,515.15,7.408908
0,14541,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14542.jpg,727.05,0.0
0,14542,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14543.jpg,727.1,0.0
0,8573,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08574.jpg,428.65,13.147517
0,8574,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08575.jpg,428.7,13.248805
0,16147,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16148.jpg,807.35,2.424645
0,16148,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16149.jpg,807.4,2.491594
0,2835,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02836.jpg,141.75,25.539443
0,2836,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02837.jpg,141.8,25.545316
0,19091,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19092.jpg,954.55,9.595414
0,19092,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19093.jpg,954.6,9.546798
0,8940,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08941.jpg,447.0,9.86946
0,8941,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08942.jpg,447.05,9.814114
0,15706,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15707.jpg,785.3,2.010056
0,15707,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15708.jpg,785.35,2.01168
0,2529,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02530.jpg,126.45,25.40194
0,2530,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02531.jpg,126.5,25.38844
0,15169,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15170.jpg,758.45,12.0719
0,15170,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15171.jpg,758.5,12.069363
0,18365,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18366.jpg,918.25,11.749127
0,18366,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18367.jpg,918.3,11.743127
0,18260,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18261.jpg,913.0,9.909213
0,18261,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18262.jpg,913.05,9.994584
0,15365,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15366.jpg,768.25,9.477349
0,15366,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15367.jpg,768.3,9.390205
0,1103,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01104.jpg,55.15,17.830795
0,1104,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01105.jpg,55.2,17.780173
0,7989,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07990.jpg,399.45,22.721213
0,7990,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07991.jpg,399.5,22.732113
0,5034,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05035.jpg,251.7,22.258874
0,5035,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05036.jpg,251.75,22.254709
0,11892,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11893.jpg,594.6,6.956257
0,11893,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11894.jpg,594.65,6.930175
0,14442,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14443.jpg,722.1,2.29292
0,14443,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14444.jpg,722.15,2.196864
0,5511,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05512.jpg,275.55,22.402546
0,5512,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05513.jpg,275.6,22.416668
0,17191,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17192.jpg,859.55,1.942439
0,17192,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17193.jpg,859.6,2.068446
0,8573,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08574.jpg,428.65,13.147517
0,8574,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08575.jpg,428.7,13.248805
0,6349,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06350.jpg,317.45,12.866665
0,6350,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06351.jpg,317.5,12.918229
0,6911,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06912.jpg,345.55,12.736572
0,6912,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06913.jpg,345.6,12.777421
0,5112,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05113.jpg,255.6,22.445082
0,5113,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05114.jpg,255.65,22.440148
0,3145,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03146.jpg,157.25,22.001541
0,3146,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03147.jpg,157.3,22.006534
0,15607,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15608.jpg,780.35,0.558726
0,15608,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15609.jpg,780.4,0.523836
0,20083,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20084.jpg,1004.15,8.486745
0,20084,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20085.jpg,1004.2,8.421924
0,1996,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01997.jpg,99.8,23.49255
0,1997,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01998.jpg,99.85,23.459347
0,2289,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02290.jpg,114.45,24.739261
0,2290,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02291.jpg,114.5,24.733493
0,19689,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19690.jpg,984.45,1.847672
0,19690,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19691.jpg,984.5,1.812737
0,8674,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08675.jpg,433.7,10.400264
0,8675,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08676.jpg,433.75,10.588775
0,10476,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10477.jpg,523.8,7.59206
0,10477,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10478.jpg,523.85,7.599085
0,8382,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08383.jpg,419.1,23.46797
0,8383,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08384.jpg,419.15,23.423226
0,15490,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15491.jpg,774.5,1.126746
0,15491,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15492.jpg,774.55,1.112297
0,4172,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04173.jpg,208.6,21.725504
0,4173,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04174.jpg,208.65,21.73366
0,12847,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12848.jpg,642.35,6.123817
0,12848,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12849.jpg,642.4,6.081924
0,20017,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20018.jpg,1000.85,10.544754
0,20018,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20019.jpg,1000.9,10.529887
0,1573,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01574.jpg,78.65,17.150767
0,1574,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01575.jpg,78.7,17.11433
0,8317,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08318.jpg,415.85,24.74535
0,8318,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08319.jpg,415.9,24.779891
0,20183,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20184.jpg,1009.15,7.033052
0,20184,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20185.jpg,1009.2,7.105453
0,147,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00148.jpg,7.35,25.721072
0,148,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00149.jpg,7.4,25.71009
0,3481,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03482.jpg,174.05,22.263783
0,3482,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03483.jpg,174.1,22.287783
0,2853,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02854.jpg,142.65,25.389237
0,2854,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02855.jpg,142.7,25.378703
0,9054,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09055.jpg,452.7,8.658131
0,9055,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09056.jpg,452.75,8.655475
0,15263,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15264.jpg,763.15,12.632923
0,15264,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15265.jpg,763.2,12.626392
0,19455,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19456.jpg,972.75,1.906406
0,19456,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19457.jpg,972.8,1.905433
0,10619,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10620.jpg,530.95,1.440612
0,10620,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10621.jpg,531.0,1.400012
0,18262,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18263.jpg,913.1,10.090313
0,18263,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18264.jpg,913.15,10.138296
0,19854,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19855.jpg,992.7,6.14353
0,19855,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19856.jpg,992.75,6.224994
0,19841,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19842.jpg,992.05,5.396671
0,19842,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19843.jpg,992.1,5.365818
0,3751,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03752.jpg,187.55,21.60424
0,3752,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03753.jpg,187.6,21.610671
0,1112,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01113.jpg,55.6,17.480263
0,1113,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01114.jpg,55.65,17.45975
0,1317,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01318.jpg,65.85,13.713546
0,1318,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01319.jpg,65.9,13.720722
0,1460,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01461.jpg,73.0,15.267675
0,1461,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01462.jpg,73.05,15.272096
0,7503,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07504.jpg,375.15,22.65021
0,7504,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07505.jpg,375.2,22.765179
0,7092,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07093.jpg,354.6,18.639963
0,7093,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07094.jpg,354.65,18.692441
0,16809,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16810.jpg,840.45,1.54047
0,16810,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16811.jpg,840.5,1.539804
0,14482,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14483.jpg,724.1,0.629533
0,14483,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14484.jpg,724.15,0.591874
0,13636,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13637.jpg,681.8,4.261526
0,13637,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13638.jpg,681.85,4.303168
0,10470,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10471.jpg,523.5,7.669982
0,10471,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10472.jpg,523.55,7.614722
0,16753,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16754.jpg,837.65,1.749955
0,16754,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16755.jpg,837.7,1.734097
0,2745,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02746.jpg,137.25,25.707558
0,2746,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02747.jpg,137.3,25.697439
0,12986,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12987.jpg,649.3,5.904988
0,12987,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12988.jpg,649.35,5.952475
0,7424,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07425.jpg,371.2,18.603293
0,7425,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07426.jpg,371.25,18.590576
0,17191,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17192.jpg,859.55,1.942439
0,17192,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17193.jpg,859.6,2.068446
0,1533,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01534.jpg,76.65,16.531026
0,1534,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01535.jpg,76.7,16.566859
0,18626,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18627.jpg,931.3,0.0
0,18627,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18628.jpg,931.35,0.0
0,16766,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16767.jpg,838.3,1.673174
0,16767,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16768.jpg,838.35,1.663109
0,17012,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17013.jpg,850.6,2.147749
0,17013,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17014.jpg,850.65,2.150884
0,1910,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01911.jpg,95.5,24.686541
0,1911,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01912.jpg,95.55,24.730684
0,8032,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08033.jpg,401.6,22.785136
0,8033,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08034.jpg,401.65,22.78408
0,18572,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18573.jpg,928.6,1.039437
0,18573,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18574.jpg,928.65,1.048382
0,18584,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18585.jpg,929.2,0.735337
0,18585,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18586.jpg,929.25,0.733027
0,3869,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03870.jpg,193.45,21.405867
0,3870,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03871.jpg,193.5,21.403168
0,15059,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15060.jpg,752.95,14.22252
0,15060,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15061.jpg,753.0,14.201906
0,11480,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11481.jpg,574.0,3.704243
0,11481,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11482.jpg,574.05,3.69209
0,15514,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15515.jpg,775.7,1.242995
0,15515,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15516.jpg,775.75,1.26259
0,14444,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14445.jpg,722.2,2.119023
0,14445,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14446.jpg,722.25,2.152325
0,774,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00775.jpg,38.7,21.997005
